a,bA,σ
0.025898600288983595,-0.4506623506530052,0.8416673391937639
0.01829950957198007,-0.4581131552244412,0.8740041959218181
0.07130469949841417,-0.4319112366458569,0.7481630658739093
-0.05785101397802962,-0.4273944487566219,0.8043611043659977
-0.018112003696189677,-0.6030731386147924,0.8547269944691873
0.025986802061353453,-0.5313424826076055,0.76093787747649
0.060410134043311345,-0.4578045007989994,0.764265416533833
0.11829392869651151,-0.6778614551385667,0.792167697996356
-0.08482337880127322,-0.6442195417656308,0.8494891739010848
0.11963547009265287,-0.5527101244304932,0.7852364520757509
0.12358604427473674,-0.4328662675073228,0.7577262292489944
0.008572078891816604,-0.5824401389847482,1.104476972505186
-0.16505570324476146,-0.5450231572502,0.8028228523146961
-0.059988086955301306,-0.7178363596543583,1.0304348175328586
-0.011148937489568876,-0.6839102810853457,0.8690766631347607
-0.050593419801990974,-0.735929275466951,0.9026238765095703
0.007364736689220296,-0.7092407968384608,0.8728260931059809
-0.042303238242512996,-0.5226543258464171,0.7074897705378207
0.065378219108216,-0.5951821794857246,0.8595031239975527
0.007532411263633937,-0.5429364262655682,0.7372762640933378
-0.07057846436963748,-0.608004454782268,0.8161386509277658
-0.21576757412430356,-0.6246828232790194,0.9895903266831764
0.08415558664375317,-0.6285888254771064,0.8067311084362087
0.10764167698717435,-0.6736209606744995,0.8288662861123682
-0.10516548602230036,-0.4614976645652038,0.7946107018264004
-0.06257455951328329,-0.6240109291015566,0.8497449358564392
-0.11177856423969475,-0.6328824894390633,0.7846875237976025
0.11897074703588156,-0.6232397988218117,0.8650810155766417
0.09634736943890158,-0.5069528280067334,0.758905587312385
0.048144857315852205,-0.628317183310064,0.7262776463050288
0.03110154139773777,-0.4684459399465027,0.8487602938627747
-0.011414746545979886,-0.6002972067620335,0.9432951607438383
-0.05529960053187536,-0.48292696384269623,0.960754548429843
0.02387082948562981,-0.8255124693531026,0.7983312585016012
-0.016593564071763094,-0.31140758911427335,0.8228383455641335
-0.014413631629692556,-0.4236915257500924,0.8860963651703136
-0.061557020207373817,-0.7295634007618589,0.9040651371260731
-0.0078278725805776,-0.3550495359778885,0.7874793158978595
0.041436034456933474,-0.7855159940030554,0.853237854972524
-0.036187846481154445,-0.3614272979012004,0.7621558709869093
0.03059335287774298,-0.566067776907086,0.8850260270505625
0.00494065352036413,-0.5709730621827354,0.9011756006683623
-0.025100826491862033,-0.37936722244544885,0.8991227508869144
-0.12360528567013887,-0.5848501203815535,0.863973965277822
0.07912639687769131,-0.5561962497439048,0.8500052819170378
-0.12953878266568675,-0.516674840449164,0.8536066311002521
-0.23760191982854958,-0.5978582087242915,1.053776432914858
-0.22338556440046484,-0.43656134991202905,0.9238627180209091
-0.1496168045328391,-0.5201415780988946,0.7808583162120618
0.06909343777077305,-0.6428221365542619,0.7196964847911546
-0.03252640807326794,-0.6325867610887284,0.754851105307407
0.06891808629139398,-0.521481813714756,0.695598279942176
-0.0840447202055623,-0.6065877220572684,0.9983259323407964
0.07991819657298438,-0.5733122087953574,0.9157922247719936
0.015432127895953246,-0.6172164109339012,0.786869293685047
-0.05131600795878499,-0.48728672536652956,0.8619319590878415
-0.049670037692885936,-0.5982673059225975,0.9612584890807054
0.13943908151552567,-0.6603303245712833,0.8005827776947329
-0.19609317550482191,-0.5662104920830797,0.8841225645231844
0.1344422734168352,-0.6213908183548834,0.826845219970503
0.0364440543672368,-0.5345990312370383,0.8809851008287778
-0.054039874510457026,-0.5732696071045883,0.7732730641175612
-0.10602062584416835,-0.45719977156362884,0.8188134683598911
-0.07031676748603857,-0.5433139507198657,0.9704172996719791
-0.045897886308118405,-0.5363859733327877,0.6869642169006502
-0.10261497069861908,-0.5132685508323567,0.6948389784643891
0.11182273606672294,-0.6263800472853074,0.9375828869637428
0.11784808015775403,-0.5459929333237636,0.8909922627421987
-0.11856402640098423,-0.5559100308466727,0.8342373197345795
-0.04023525469892344,-0.5035734727827175,0.7959038418861757
-0.024931860810408685,-0.5034853089616598,0.8142208356777978
-0.1801007337625072,-0.5603515619638314,0.868570587855333
-0.15992143037200723,-0.5385134052483364,0.7613327124682622
-0.19675734691100585,-0.5463293289548389,0.7553933307616321
-0.06786478984235553,-0.5669003472141424,0.7846682657735995
-0.17124540785507744,-0.46240624441657785,0.7850192928961498
0.11618097492023616,-0.7428523572761188,0.760648905487089
-0.1272075025360233,-0.39078808715036306,0.857473732161027
0.02660850544386295,-0.633924955908145,0.7879994397124477
0.02777679566519245,-0.6360376273390389,0.7809652738318396
-0.023656889928636286,-0.6487389937318943,0.7601633912606601
0.024598234058320595,-0.4796298646972439,0.8858120222607203
0.25774900515977456,-0.6274460056724895,0.8943514500384738
0.1380997670206018,-0.7251987234974515,0.9740687716670067
0.03972882342317985,-0.5294429842990382,0.8606438169845815
-0.0623703681063844,-0.6576289380494317,0.6985104284700071
-0.079781920410954,-0.6133656736132082,0.6798599214037467
-0.07597342131865635,-0.6100362177671468,0.7093552101911584
0.013746490008189297,-0.502088658391959,0.7019885836401691
-0.011756034362845422,-0.5946325176737897,0.6612757625861232
0.013329734224145722,-0.6267731801578805,0.8473006553186978
0.057979675024023375,-0.5067981108599227,0.8260655142009767
0.20104320616753252,-0.49834393866680055,0.7853388599745896
-0.10247969359305004,-0.4304453386438412,0.7654613164896472
0.1258680415858946,-0.7407993711721036,0.8647368010470768
-0.08540155638855046,-0.3722805537847581,0.7862545495060489
0.01396912062915974,-0.5435422559937962,0.701176343112053
-0.04777554635517929,-0.5774294307651312,0.956690435021818
-0.059619942620938074,-0.5408579343781759,0.7235028270868
-0.03788860917087385,-0.5561310540463703,0.7010939735960566
-0.016873023830500364,-0.607287001461704,0.9479728364336868
0.03166905399652693,-0.1457147275229023,0.8247921131124416
-0.008003702264175964,-0.33755486307161814,0.9588309245046402
0.16443907261480065,-0.574284667153163,0.8475599630501877
-0.053743133908403865,-0.5392181513379112,0.765010957143022
0.07323838656073935,-0.6969893108068548,0.8286986250005403
0.05397265545983648,-0.48725772132737866,0.8187957617044848
0.06055098143974781,-0.6479360634961104,0.8473613796503006
0.02826879569432318,-0.4364939122601439,0.8207882503146647
0.1028963198396062,-0.49310095647190155,0.8934154045325916
0.09580249034394782,-0.7613354002499254,0.8859175365770435
-0.017817654077935202,-0.25033730830922096,0.748683864718491
0.0662289647685999,-0.4205194159948016,0.8588783001779285
0.02292887200011036,-0.4803488953816703,0.8261450601308887
0.03298562271082544,-0.7404722051521401,0.7788035571596469
0.19206784986702985,-0.7529741738052806,0.7243572111162652
0.13626528504996005,-0.6889849018262895,0.7813372972332092
0.15937008890053309,-0.6448548848130928,0.7785536899692186
-0.09575945534735884,-0.49323385472831893,0.8106501963166449
0.07808298939836254,-0.6510568606068575,0.8014986738855634
-0.07086865504225295,-0.4813139318356902,0.8035915640908375
0.023584019592725075,-0.5884186323809222,0.8323578023403198
-0.0766185236680395,-0.510364572429779,0.8220691539765531
0.04742777985630856,-0.36194574827877424,0.9321296599467573
-0.20308364963507322,-0.6117658065707132,0.7959894478154277
0.19646365102128938,-0.5051614980264737,0.7645830291714987
-0.15451259640806175,-0.6064408985453226,0.8399953617248436
0.006286871275680589,-0.6561123017019455,0.9371850091043533
-0.018585313521986845,-0.5543495561044716,0.9885375526011307
-0.05990339628953493,-0.45165121279038317,0.8847804902005993
-0.06694902359303259,-0.7501238372534687,0.9407235906180791
0.10265737174048609,-0.8044956989039502,0.8693150288315534
0.04964263392743824,-0.5728914818463077,1.0105607228185511
-0.12384453589964532,-0.3335490869470681,0.8093856656412398
0.1266515584464208,-0.8071815912146197,0.8253753901073582
-0.015194623990791689,-0.7210070178349295,0.9616182383586658
-0.29734197300813336,-0.5784816896676557,0.8178251705485678
-0.05223238404834257,-0.5391977726318248,0.7902990598193969
-0.06646786544472168,-0.6581676525608245,0.8494999980133049
-0.037103140652265,-0.43549197254043287,0.7678016752610834
0.10370992039289942,-0.4760122522499935,0.8486734535344092
0.10370992039289942,-0.4760122522499935,0.8486734535344092
-0.08086399712432259,-0.562765760384257,0.8204135884368643
-0.013772040372844595,-0.564036539110712,0.7748450885690967
-0.04540667734347736,-0.525166043902805,0.7908305398285959
-0.00026147237101660503,-0.5042170290898951,0.760118272206158
0.0565178531116031,-0.5485338241600263,0.8305899254205598
-0.06021459752365751,-0.5904675813601278,0.7400288105428576
0.0480384758591166,-0.5095066856847862,0.8959343792610218
0.03739284076787683,-0.5451663308024658,0.8200288162035713
0.018462093536787783,-0.723604626649432,0.889598920956637
0.13917956038590357,-0.4161391238148172,0.8506872534709944
0.0737870568322649,-0.4943002881994917,0.7789530592498661
-0.08454138591773934,-0.5466137188745556,0.9301302140199796
-0.100336387561604,-0.5501159830123248,0.8312281634119396
-0.07525205317803889,-0.5580612867618278,0.8518034289838048
-0.01961746562334575,-0.6761004309187666,0.7247072284758914
0.0417818252157259,-0.5748135161665611,0.8554701493881826
0.021978340231285365,-0.5849606125675868,0.8608830590261783
-0.011592009164169685,-0.5346782526520842,0.8806608742873243
0.04441970970538369,-0.7287255584829838,0.9260250051620375
0.02665653965419522,-0.5639153005971593,0.727201059997534
-0.027432591810965502,-0.5760580251406509,0.8875483494375697
-0.2110691794957968,-0.667843200470891,0.9080666818940427
-0.05954849360702405,-0.27990512851887017,0.844335087089462
-0.04868634028548979,-0.43225914416641664,0.8888287362170766
-0.09815243025199294,-0.6462396908756989,0.7697190381420136
-0.09742275923818745,-0.5644441991567053,0.8024777289774747
-0.06230114833634971,-0.38126637431892674,0.9332243732799392
-0.15948989264608132,-0.2823346871173884,0.9622078049663222
-0.04427626314016121,-0.45319181181473167,0.8056884062179479
-0.0430645664506444,-0.6504556849475193,0.7120758812599303
0.1725570562939327,-0.5195564030576589,0.9431989466011294
0.0056739392792770765,-0.661170800584694,0.8979687499631264
0.08121841665113472,-0.5744602017156024,0.8322575489184514
-0.09519965903462532,-0.5773356435786574,0.782505979312347
-0.12585502226576373,-0.5654119509877893,0.8658288636667113
-0.009045413210479067,-0.5499369905102169,0.8089929747386727
-0.02208994009852759,-0.49646767744924125,0.9181479008489862
0.05705380571318222,-0.586692632934644,0.760702071788977
-0.014457633156522792,-0.7167240385667432,0.6965821381945451
0.013858148597949763,-0.40714869470061354,0.944266973743984
-0.005411578933489862,-0.38372023850509557,0.822356046943292
-0.1014405535988611,-0.4632157939605674,0.9174923282623952
0.05587474808562415,-0.6200118741976058,0.7614768045916978
0.08130566027909573,-0.5337360879669886,0.7794807439136483
-0.07278585350377074,-0.5383406135037202,0.7667925885065048
-0.05267756817040993,-0.46181191727236304,0.7464787701235038
0.03109948898120948,-0.5077780664408413,0.7067131670222602
-0.0328782333788062,-0.5759757888359894,0.7251915781796238
0.15996767748344612,-0.708750712473101,0.99172120718929
-0.0960543473835545,-0.41049311896179086,0.7099811522558046
0.10884690891979865,-0.6533565765626901,0.8764760881979728
0.042826258953651906,-0.5764731547573257,0.941242993694918
-0.14700342375012798,-0.5183804563607137,0.6975158837737573
0.0626820052396293,-0.5274674090158944,0.7467714434820738
0.01603066739672808,-0.617084881964649,0.8697543732599828
0.1523144660499166,-0.5375027566367095,0.8266468567319867
-0.004127471555055662,-0.6051356142175526,0.8353239990012258
0.0585315354217993,-0.5339059099459302,0.7216780627176159
-0.11817402185813126,-0.6690134613951083,0.6868547026405901
-0.0999706569241802,-0.651780561478067,0.6861881040668589
-0.004883068410071384,-0.657538098489695,0.8273495601994296
0.022206811733736585,-0.6310288571489945,0.7970252733589955
-0.043303355065654074,-0.4907014024524262,0.7882024559123616
0.04131326753687693,-0.5188221397526995,0.9072241688275209
0.17100832894474244,-0.46794295048342005,0.7743183392695133
0.03931885243450073,-0.6617987754645149,0.8669882047562875
0.11707685929937432,-0.7147959722270776,0.7954432680843427
0.08505988044647611,-0.6979922483165483,0.8100616010026181
0.07492258314464881,-0.923330618106836,0.8627667815741388
0.13426536705387948,-0.3558807143353452,0.8776298281572266
0.18321377358234114,-0.5298050276083793,0.7092781224377521
0.01442979589663057,-0.5717112973038947,1.0006239494738258
-0.011695138582556098,-0.5705123774350649,0.6913620048240805
0.016488800501346407,-0.5678899813406882,0.9281456503520984
0.013629682946844794,-0.6572757539745683,0.6526046650456152
-0.013281522972274744,-0.6501319238542249,0.6712357847026343
-0.015085989426257287,-0.5706699776018229,0.8026074709787546
-0.11833702602710747,-0.7504328200760839,0.7986795710292934
-0.006447319217207925,-0.8023126222297662,0.8353006978642529
0.0042140628684587955,-0.34502393766850237,0.7770025824959786
-0.0376644468646374,-0.5363272266230272,0.7684064220513644
0.018906123037822783,-0.5360795096894859,0.8394818189285199
-0.10523051343406159,-0.6341394590619641,0.7904702282779775
-0.1145752581597257,-0.6925218574918139,0.7166297249621196
0.09378459394300412,-0.5603849232330069,0.7366352443257554
-0.09576407953464602,-0.6192283221141734,0.8187991276630705
0.05355841185898569,-0.48053712027473455,0.7347353978100594
-0.05772226637315424,-0.6639648835106352,0.8775091388694185
-0.018516469916722476,-0.7290548575160358,0.8940551684811112
0.019148780602478266,-0.669444088733099,0.8679308557692222
-0.011701237234882745,-0.5577276889159617,0.9350171210610692
-0.0633728057460022,-0.6396931804548235,0.9710136212859324
-0.05064780020516186,-0.6377350933171566,0.950138100986422
0.017306322870504487,-0.4890142652265528,0.7249574391585804
-0.07633135403494475,-0.3956642164177632,0.6922513004457063
0.08081587132979548,-0.7206894702648451,0.8526477225059939
0.0625086916284226,-0.6553952300742866,0.9005782105231845
-0.12762780047839772,-0.5369884739417825,0.7227147907430985
0.0493560002595161,-0.5003942823730387,0.9817178898545889
0.1811831374516487,-0.5970843963844306,0.8382144366325914
-0.011185897651056348,-0.5206639809715401,0.812449827912613
-0.03996441574740041,-0.6250280393375426,0.7630075339019647
-0.08697611543645713,-0.6772529022239892,0.8256654575141602
0.02457822314347545,-0.598121719293752,0.755316688781009
-0.12649279823887344,-0.46590509610307057,0.7751250264820216
0.13092987586789576,-0.306688187621072,1.0684008522539976
-0.022279943585976347,-0.5998817863800299,0.9613128925156934
0.018964676272146257,-0.6079965038980047,0.7229311306235722
0.14440584007589893,-0.722883854552749,0.9146053011333033
3.527663273784898e-5,-0.5537188967164701,0.8732698857032131
0.09027168172000338,-0.42902860783403013,0.8418266553450051
0.07298998496111132,-0.5161618426212411,0.783001666222234
0.023760964361760784,-0.7698843602069184,0.8817474488973571
-0.06869141743829625,-0.6755267654146007,1.0066634617838366
-0.032815426340597816,-0.507222274220993,0.9028964684983358
-0.10910030087129474,-0.482925694480921,0.8402068390122426
0.19164547508199128,-0.6044859039075365,0.7883533405338402
-0.07883809354321702,-0.6062887939658205,0.8755092852075529
0.05052442981623269,-0.49103991856155776,0.7655420871372237
-0.021309521704397483,-0.7045511601257454,0.830454175367134
-0.16595241887692308,-0.37733087116053365,0.8716294341447364
