a,bA,bM,σ
-0.09879028031349794,-0.6159847491453199,-0.23711183850398507,0.7818401581884509
0.045226519007242574,-0.43202619580254376,-0.058157862633380956,0.8482522245009195
-0.009107076790439733,-0.4929025002235786,-0.058246424699838414,0.8467103527388549
0.04994604923501896,-0.5361269978270925,-0.033527578589612084,0.8459556701190131
0.1317344546717191,-0.4194508671263971,0.061695595673384805,0.8417594073149813
-0.1584752171942415,-0.7448276396852695,-0.22280364652590032,0.7853464068912938
-0.1101658683130631,-0.5650899882247418,-0.25632527242186093,0.7795006224721048
-0.14400870093666118,-0.7700638550436735,-0.17264563422655826,0.8269705508761277
0.14189277296880562,-0.5684787935052947,0.02476913452658111,0.7742455399489121
-0.07479139670273505,-0.8486722026267973,-0.29249738625374433,0.8599339930401491
0.03239678808533906,-0.3129016660929391,0.25225661693342655,0.7469593447388354
-0.00395728535012814,-0.9197214299414818,-0.4259635092495221,0.932032616546378
0.07235226042408098,-0.6576988166499872,-0.12085026062702535,0.8377798364069614
0.03852733101843968,-0.6539782948362013,-0.15746593295568231,0.7838937536529242
-0.012865312416301455,-0.49647688286615765,0.1019279557973528,0.7447916839218615
0.22569656487233417,-0.6156868420579159,0.0009441727226515151,0.8499959820294476
0.21118557271726796,-0.39243573177593183,0.14622340524693203,0.7449066817010352
-0.1915339553991109,-0.8697356416738798,-0.3662561962926575,0.8461898859833692
0.07981953578686313,-0.7920142758625502,-0.31723588434318734,0.8640336691791948
-0.050184643917923405,-0.5496131072825089,-0.3901561164429481,0.8347159850614502
-0.19874679535503786,-0.6656331294294988,0.05210124665471122,0.8858153786208178
0.16619820895448278,-0.6048950976505626,0.07289639218677288,0.7600518548274957
0.09632753324346598,-0.6355900319936634,-0.18691358568610617,0.8367002371235575
0.12178119099384328,-0.6174964484256603,-0.18394959355710788,0.8326564797529585
0.016902528562059885,-0.8299564221728435,-0.1954797984541658,0.7787755513326065
-0.039690003961815955,-0.8692844364905719,-0.39626749938160144,0.7555363015979656
0.027865282100928868,-0.3596762937471803,0.1638856524069141,0.8246865712369418
-0.11749070960178803,-0.7405519318499008,-0.08530044600002452,0.7781550915449722
-0.12564133375412115,-0.5734841324904998,-0.17152032679096674,0.7844720781268485
0.06676175873574869,-0.4708828950647599,-0.1085041457486972,0.8422591241362837
-0.04823996249599005,-0.6188207636139278,0.07407186904153314,0.9158799584307907
0.09544358125754362,-0.4599181498498525,-0.1468760590436031,0.7640629213130289
0.05093865309144392,-0.5375209452510702,-0.22161796487601507,0.8859745316411158
-0.0009918210780630252,-0.4320091489658277,-0.06817706718597971,0.8092281517163107
0.03768386576302758,-0.6484289612380705,-0.21342635023065865,0.7882151069203837
-0.07918470406895681,-0.6362643715584111,0.05205430680440235,0.7873496151680826
-0.14150684121760143,-0.5792005547573422,-0.11518514207811742,0.6169726674889043
-0.05474485306848709,-0.6933295608646615,-0.1691911059808354,0.6753923005490583
-0.006118196319807635,-0.6339786976337488,-0.19638641556749403,0.7333451165149854
-0.02115317747809738,-0.505204929395341,0.11603715487992212,0.8166745634822092
-0.09480702820538157,-0.7303016277466357,-0.09147036107178552,0.9525953348039178
-0.05008526912774677,-0.9163416577938869,-0.3005746980174889,0.9920933830626945
-0.025542677068387688,-0.6691212263482111,-0.13436860029808334,0.772792397076992
-0.013806068742068722,-0.5944055703139531,-0.16550813652080118,0.7975020175573901
0.20166514742068234,-0.6081215879951603,-0.035997275712317284,0.8725445138489445
0.218215146308273,-0.7186621814445879,-0.04782931325759332,0.8529668283848212
0.05472244023889915,-0.7318566875196779,-0.3078339615157044,0.7521756352609356
0.09709783437254285,-0.7543627639404902,-0.08873776786389738,0.9487307596768548
0.028614854078390296,-0.49731883158163176,-0.03971375929664335,0.9564108085239508
0.046831398561031634,-0.9627800263596568,-0.34153952593474823,0.7959565156443107
-0.023233473615860197,-0.46957509457035085,-0.004087242448837458,0.7561672563017607
-0.02493513036906294,-0.44532547015264673,-0.20230164858242716,0.8443432655584429
0.07251434377264258,-0.4838336902166228,-0.09902752178382158,0.9512325001923375
0.005061352692567377,-0.5988253280819756,-0.23753145587204363,0.7205977656511657
-0.18012974335131746,-0.7891117400048426,-0.03780433023634351,0.8985906613189344
-0.28448744401078363,-0.5905688074928934,-0.1342880575686265,1.0081142839748871
-0.3087608620356051,-0.5329450446333297,-0.06966930528804052,0.9775332566523111
-0.21696961747957125,-1.0406408158032068,-0.2262187640273744,1.0714657562355558
-0.22042230622369777,-1.005804089023939,-0.2795721833580881,1.0562918242812505
0.3185211014243108,-0.507669361835156,-0.0012191900073214856,0.7188985095983238
0.029468538018318446,-0.7355234499880281,-0.10255880942824233,0.7124843381090489
0.07032244801039014,-0.7729778029120979,-0.18798263273527338,0.7152620582345706
0.06686406412311612,-0.7572471000752644,-0.05279459929240446,0.8305528433710015
-0.07566706434706813,-0.6016363566404415,-0.042584846239493226,0.8486354961070738
-0.05618197193994874,-0.7390393257830098,0.007664204965978081,0.7954653979963214
-0.06615367567984722,-0.6628879033793884,-0.3068935320503029,0.7823591747061152
-0.14519086689175023,-0.7737867173316625,-0.050249474615726916,0.6971724468135583
-0.13434565794095965,-0.6877378942129834,-0.06346026048937793,0.7052521427869213
0.1070259811885226,-0.5984795805008173,0.07261513137191596,0.9480573413146399
-0.0793208978686312,-0.7267172558319939,-0.056156432473458515,0.6917975607679522
0.06079843649818242,-0.6592122491535414,-0.191847372162306,0.7379418373229111
-0.08010577311118904,-0.9146526958260064,-0.3571707162023018,0.815448555085988
0.0690173347093234,-0.29797819813586446,0.2473131640859442,0.8125495254597086
-0.09330368125714619,-0.4906697903970647,-0.044541663907117945,0.8663954967095453
-0.0830575961763994,-0.6452939483556165,0.06341330474706387,0.8696183494479808
-0.012929129413543454,-0.3829661369793472,0.019308633153653776,0.7745518184475515
0.000802076039030571,-0.5346553010176109,0.11115132290951224,0.8313616807868088
0.23922850872692636,-0.682914920080924,-0.08411425485378138,0.8988596770913424
0.21475589123264838,-0.6392608025191293,-0.12982504739855508,0.8467155890459664
-0.10241530714069834,-0.3955001096188763,0.14160827851339067,0.789092539664259
-0.07136782837580319,-0.6017075350495488,-0.22091712770566915,0.8935896089130212
-0.0566298158796115,-0.7323668829865924,-0.1556355381873158,0.8359656051664037
-0.09039142782001999,-0.7693739535865568,-0.2194385248921653,0.8514295597960315
0.2152572053807293,-0.778418913131307,-0.278172088569381,0.8444010601194745
0.253310204767547,-0.8310764888104472,-0.34940501153991377,0.8109407500386827
-0.2679332666479104,-0.32270265949028193,0.0714467696563752,0.8301234366823241
-0.13268984813083792,-0.5549766089805033,0.003906579881374411,0.9511699537833256
-0.09036026437184641,-0.6768301013070619,-0.05567376460972647,0.8602419681121638
0.03338709750835416,-0.563921808837874,-0.0822799690952534,0.6803766566261948
-0.00845035294420364,-0.7012176795862806,-0.2312425604278997,0.9517845589810573
0.1714710360782292,-0.8920571804361833,-0.1874109711989658,0.913325437475932
-0.042717097585470765,-0.6879608010802557,-0.0672670334958956,0.7306779232785404
-0.048223617038951845,-0.7811707095050652,-0.08964337183048775,0.7334343227822748
0.014822144481139492,-0.6477653130650483,-0.19853739050949282,0.870624785324222
0.023883677050801834,-0.5725009752000543,-0.02227191869912551,0.7713014258877067
0.009706704551400757,-0.5373155584837299,-0.140149348493737,0.7939163833696177
0.07349704071081195,-0.6685889660298223,-0.225824308134274,0.7708153938387206
-0.05666860008941482,-0.6980656768337379,-0.05700840019652548,0.9254667365899811
-0.023476006759644598,-0.7683252166621743,-0.09553216388281624,0.9152597097869324
0.024907619583805857,-0.6677363185934748,-0.1405922424920538,0.9152549705582944
0.016010632564459126,-0.6771004944108513,0.03383745726077037,0.9664847525374395
-0.02208876199022472,-0.5163926891195456,-0.19024925381624325,0.9199545205996704
0.01914740597862321,-0.656241712562,0.12814059843725517,0.9578532277431545
0.04162994723945976,-0.5635171479978297,-0.14050002895421665,0.7880069426176853
0.07058239001421758,-0.8377151633207586,-0.1319907025555243,0.7755481403135632
0.001179176130695167,-0.5832909367267174,-0.04791695319957016,0.8258733382653497
-0.03473081630018922,-0.6102680864883396,-0.07225223222910288,0.7779919281662628
0.030388896967638798,-0.48496527098327,0.1372092272337494,0.7754288386943784
-0.0316395414870633,-0.4104433186446398,0.06031742910772865,0.812957985724973
0.04434220007380013,-0.6929518001594591,-0.008817649504831727,0.7787199073778263
-0.04824071982738699,-0.6681450740776148,-0.26015106948234096,0.766165498070836
-0.06021487169870315,-0.634371032962294,-0.2855421454336322,0.7266306614525334
-0.05004035543477152,-0.7331700561127528,-0.2251794662966134,0.7531512294279398
0.012043600262008167,-0.6325204799743174,0.002452082590848304,0.840181262887227
0.02296376435448436,-0.5863276238346729,-0.041686490689395145,0.8185665684110301
0.09114791412194015,-0.6769987590339648,-0.08081756260549625,0.8228594746341288
-0.24850710735808657,-0.5628508110438355,-0.06906078995157414,0.7081251014544719
-0.13866391459275157,-0.6153192790606413,-0.09106894413262849,0.7387738980834438
-0.11695244374311929,-0.6061973433000845,-0.034674480818770906,0.779820240285585
-0.20237741165695264,-0.4062072689687939,0.04700895664517534,0.8526937697492726
0.15127015673811184,-0.7262589795768936,-0.18202991114566908,0.7321464900044897
0.14846537940056737,-0.6800465783908578,-0.11066183914243938,0.7478036949511947
-0.08715047071270805,-0.6210157827321017,0.042028983846700785,0.7073642670947412
0.06821965695080986,-0.9208402283564565,-0.43177846611356824,1.0003529145009773
0.03924507960703271,-0.8302721309250329,-0.29832805964364517,0.9510487963689458
-0.0909599232987985,-0.7980713146294398,-0.22948309584761428,0.8194939935301663
-0.22629140258545982,-0.8691529354646862,-0.20722911883267645,0.8221243775144161
0.21180972422941713,-0.6193001358562045,-0.09249670309862404,0.8506843351307558
0.04046545220207037,-0.6751974239304342,0.04394358877972892,0.7441669533310978
-0.07109868898083088,-0.5473413837550534,-0.10501371681813348,0.8166681233869149
-0.03375592294258395,-0.7079744946720821,-0.06406050048965611,0.738744749205694
0.04544465687028627,-0.5418252085219827,0.07973781156611456,0.877433206270039
0.06434629073171538,-0.8698794935917019,0.08711290852524836,0.8001416523347475
0.11710230582099122,-0.4499662697547059,-0.33247972508175433,0.8290300793160778
0.0384370934259714,-0.6596395510764085,0.07192959703166166,0.9286672495339835
0.10741661355081758,-0.5966924642843381,-0.02512691822643312,0.9810877625306994
-0.017641977635862456,-0.6413469085020066,-0.09961741997635538,0.6552955410589351
0.12436203328931542,-0.57396611773579,-0.02390541077569338,0.7363728837319113
-0.24246561643915138,-0.8004720225735145,-0.16539729466813063,0.7502650992562374
0.10560848932149611,-0.5010048107651942,-0.03145292539911282,0.7884438099579076
-0.09095029251588765,-0.5690138217869614,-0.23972579714772654,0.9111649112243763
-0.09337942905658733,-0.6548698677804281,-0.24978785586018326,0.8978063887724503
0.18772461125207035,-0.8368497913631748,-0.24830690997545402,0.7723498113939606
0.21525764330717614,-0.7066284538309678,-0.31864561462658725,0.8116750138594035
-0.190026676953203,-0.33888412794094636,-0.04863460671126356,0.8719026836324901
0.06510942649496675,-0.744428494012147,0.05739440308308169,0.9766618776577539
0.08154967475146677,-0.5757199095598019,-0.20492906938507818,0.7353413069890228
0.10750957131170907,-0.6223466292350771,0.09432745410668511,0.795937721448263
0.10385414401116846,-0.6052893348553743,-0.2338277795260541,0.818412168483125
0.017347150250975045,-0.6823500317033615,-0.06578343838619238,0.9241036204919845
0.0882299644559062,-0.43371076585987206,-0.11489565110967595,0.9340547080438145
-0.08792224260408582,-0.5714411644769505,0.18783037536263672,0.7076518716755754
0.011009009052146933,-0.42699163902544884,0.12044702996755838,0.8079846862482258
-0.029412859771302993,-0.6712548973398741,-0.2336083756645398,0.7462235877109954
-0.08374816560600996,-0.7699021130076351,-0.09267942473400445,0.9408440365370357
-0.17400406691185677,-0.4414599130982093,-0.012723265238094264,0.7375676810010706
-0.08104909235718263,-0.9045392732457994,-0.2581384051795029,0.9223267885848089
0.0635936889147459,-0.5868923451962841,0.0964666760725581,0.7671987648235776
-0.023512007150840314,-0.4273419614064789,-0.007484297652009378,0.8285901748569103
-0.10283512588145283,-0.6041261749873782,0.1339807220620331,0.80118635736489
-0.039719778704171455,-0.5117469775703037,-0.1509422036667517,0.7868181781592384
-0.020764727879833578,-0.83460031556634,-0.06685614203554888,0.7573505104582688
-0.10443523964614386,-0.7837103719117791,-0.06863992460807054,0.7833002546252604
0.04774233897051297,-0.5284230447113438,-0.07444524343716585,0.8446276960980925
-0.014599971972928047,-0.5299431044520382,-0.10400755290615343,0.7668451462913572
-0.007193296509494609,-0.6306247105733335,0.06520876627416657,0.8500092042394854
-0.01812292415869822,-0.4878776361149297,-0.045965587307344076,0.7699421641602539
0.09300293187253748,-0.43644858247181106,0.16229689961733695,0.900953561613767
-0.12880917761196373,-0.30640164877316334,0.05448052856414805,0.874568475437622
-0.10269635066907389,-0.48258097274915246,0.20658886323987696,1.0346508093269846
-0.047579379316701684,-0.5011347693555156,-0.12363791785400371,0.7830514810939238
-0.0524863620669941,-0.6807140169655381,-0.11259579253815205,0.8849100842053422
0.0912850451529692,-0.7082694887911465,-0.16019737566488634,0.7796891238817855
0.10284961311567906,-0.7011770976359101,-0.06782746504032536,0.7873165521771688
0.016023993162831887,-0.5915618227686151,-0.04062147411112387,0.8235075078089711
-0.019589929234382464,-0.4561130776200069,0.09266122679381639,0.8134972164026935
0.044976390209374134,-0.5225694312692994,-0.05250873169339383,0.9674183378395552
0.0583673515852443,-0.5230563675080182,-0.11244669586489627,0.9067937998116772
-0.08065082708784127,-0.5704322278927777,0.0464263128682932,0.8214712371598449
-0.000829451039378204,-0.6710925771568585,-0.18828839203138184,0.8346729647188502
0.023222666088420434,-0.7481312155999484,-0.31922433588019117,0.7669193390512359
-0.05312252979582705,-0.8140277967043832,-0.13276516637892055,0.8743479727532318
-0.003246974144681128,-0.5634214592769977,-0.11726464691636601,0.9566720396091787
-0.09923844566448256,-0.7286098057418047,-0.12912772830373792,0.7267631879546573
-0.02952081300656964,-0.6130756038112398,-0.09287144347081179,0.7443629849385065
-0.10369821796613796,-0.5504831806677352,-0.025104354988165663,0.7207189060061906
-0.1422064484289424,-0.5345961887319026,-0.04813911121377665,0.7286236390967608
-0.08151145324031014,-0.5494112388065373,-0.11146931888703492,0.7669511696340842
-0.03628163278635092,-0.7029757948614391,-0.08660751374686443,0.8414079741925872
-0.10514357292985786,-0.5177635414004708,-0.005561031162918013,0.7102491604575917
-0.12873214737702107,-0.5658091344471959,-0.03251600689453208,0.7467606826100764
0.02767436263308315,-0.4500422805574031,-0.058271135907122046,0.8555810688038931
-0.08735610677321554,-0.8135914372445936,-0.06480522955866344,0.8889553054590387
-0.07048874546204739,-0.7567900818929798,-0.1376511440396228,0.8456014422064798
