μ,σ
0.07876919657150655,1.1138443886523026
0.03541165378489397,1.092683847844922
-0.15479137979069385,0.8765094193456981
-0.16448673969508584,0.9792714715852776
-0.105671921090513,1.055756897144768
0.06292907291319355,1.0818564273481721
-0.005491333477135625,0.9875632439530025
0.2654750413084625,1.0152935958184757
0.03674999200588097,0.9478273360751613
0.15952419600849715,0.9433707335210889
0.05309559258651318,0.8106888984463587
0.004809879322792698,0.8106456856228262
0.11417051965630255,0.9316568599163983
0.14807613477123632,0.9446358087813003
0.25100963980080954,0.9485842125060286
0.2531145193849135,0.9447529491338743
0.2527055150046519,0.9639273932974171
0.19436920991504208,0.9274251397179114
0.1994993017985615,0.8735723338534722
0.27244289293199525,0.998561341615729
0.3247004470122474,0.999669037898273
0.13130278198275092,1.1037408017767472
0.12348609101829486,1.1169315709023446
0.19162805487250523,0.8310400180720008
0.06570665862883723,0.8702371419971875
0.1483931183501126,0.9785470769839569
0.22366965029847102,1.071555100462877
0.09034358140917606,1.0673484867716605
0.05412657584636866,1.0523533809132537
0.26064552215169423,0.8211307586375367
0.16224141178244766,0.9945833533836206
0.13403618664621225,1.156240727637757
0.12759530453715853,0.8318734757317814
0.21146655650962914,1.003201342516065
0.15568026153353584,0.9661628819074413
0.2167927463410157,1.0626488112271084
0.26064679320918294,0.793289455480545
0.29616306664561154,0.7669093857949825
-0.1631625884313709,1.1586061406526977
-0.22780323816534265,1.1940102293471955
0.04908279491407991,0.9224570022808842
0.05596775790855227,1.011501652086632
0.17024152917203475,1.0052023467916549
0.27908824131065846,0.9934122792893616
0.04242546433962952,0.9664596432317207
0.3426729605270002,0.859036143155829
0.28131786159482763,0.8831761852397018
0.28131786159482763,0.8831761852397018
0.12611350103812413,0.8831620018243933
0.019917021776663307,0.9212558215132207
0.36344226763391807,1.028497836193708
0.17749134631136781,1.130684915839294
0.1290395131627287,1.0179755940734763
0.13230650660735863,1.0752140552430094
-0.018456671573206955,0.9312928681465351
0.26824873776521596,1.0587468887040117
0.14909130118953656,0.9910419131527859
0.059436535184024746,1.008055900138723
0.42260934873456363,0.9483854384067151
0.351399495070117,0.8867397991173184
0.2460988986350224,0.9622649389967298
0.017524895081512462,0.997520907683375
0.34509933462683384,0.9125807828360938
0.10918655741485472,0.8395216992922423
0.08850240038311155,1.1173371181469773
0.44849741175851,0.8938707999182994
-0.07004498070655982,1.1129645816787053
-0.02259645953414198,1.0327209821381462
0.1468490859828082,0.9058508154422893
0.3203206823018197,0.990025637152601
0.17742325664475045,0.9354023294017964
0.251553522860695,0.9676944372434159
0.1490486808041349,1.0361962007849712
0.21488865409287575,0.8909931594132146
0.12205147247973086,0.8722815420776121
0.3066613749532638,0.9531398752367501
0.025602326373747278,0.9799343930701798
0.3169523158134555,0.9059107142038627
0.23345645914307978,0.8130834517982831
0.23345645914307978,0.8130834517982831
0.15387618161076538,0.8403698821445672
0.2706231264799892,1.0432885583551041
0.18919157258798458,0.9879560774462496
0.30291439354069344,0.8876678853668104
0.038105942035763264,1.0060722083003895
0.21260134605330067,0.9565633006931967
0.15389388736942922,0.972844825251434
0.15263055142934012,1.1236566334142644
0.19467149816684126,1.0304759073438787
0.13985739788755794,1.008666575340225
0.18219683974096956,0.9223845649355225
0.30285270934154584,0.9566774175325218
-0.008564402903812367,0.9745394121162512
0.10901565391298046,1.1294281751479152
0.17582478387262562,1.1558025343993776
-0.02338118798096353,0.9955474035889951
0.1584676413863883,0.8631497291749869
0.30810779948940414,1.059636559247961
0.09441446305743019,1.009770641240279
0.2463621038077678,0.9116582542853758
0.3283146164856058,1.14899146287151
0.3323266496313015,1.003629089314147
0.07685194740787575,0.9413689768837092
0.18050812380105552,0.9374880911098886
0.15596436909652328,0.7814676603612286
0.14459784476833792,0.8087355654989243
0.21869366822433,1.027311176351809
-0.031415258668271315,0.9490162789302562
0.01450657595381559,0.8384745251658883
0.1950314294296614,0.8430643618128041
0.2850460522525628,0.8201493566797355
0.35267197651713766,0.9781046994632009
0.2952662328134364,1.002303271665318
0.3693802605465783,0.9649362100919163
0.45200714468139314,1.0554474087578563
0.4589803383043096,1.0189796058894889
0.17198353489471807,1.0781528216784366
0.0872541932419193,0.9791831574575347
-0.012149319372552455,0.9624380356676344
-0.05296298089223642,0.9442724979883385
-0.2121126502444459,1.2236557589434693
-0.11241264573463342,0.9473041912348233
-0.06267888409061848,0.9337311908390763
-0.03108083069224979,0.9614970743561857
0.23593864653215812,0.7770921966199713
0.2732373055654343,0.9107306267353548
0.08202990724989623,0.9834729883643584
0.010211208938991842,0.8655232490370638
0.16783201983447305,1.057822730351292
0.02536702198479348,1.016888331094029
0.12169988370471979,1.0032617503100247
0.26075885157917733,0.9449123828433744
0.27114346511129317,0.9144878241180591
0.26201977758979317,1.0942922196796907
0.24916361318695274,0.8193962403761033
0.18002924017042485,0.8285145119442934
0.08169570084788247,1.0528628371932611
0.2927362062594746,0.8881923654823669
0.03749664755997732,1.135728772712176
0.03303466274941787,1.068850458650954
0.05846374367411866,1.0036464925981556
0.1560652423499463,0.863809577374586
0.16971859783784568,0.8468268217644048
0.1818606145678401,0.8322600723310144
0.2410825235076817,0.8566163338861805
0.25862738907773947,1.0168798047497392
0.1489826176594706,0.9320280569018041
0.10820661920761535,1.0202663165087829
0.09290221431787088,0.8795645915734219
0.09849038145735688,0.9682648339003892
0.009376217233983507,0.970234433906777
0.12006613266496172,0.7906504185190152
0.20414836426477348,0.9198900074353948
-0.007579952887282512,0.9473990621145733
0.12606202831525104,0.9013986477478854
-0.05307709769093293,0.9647500473933854
0.4382402816611771,1.0470245015721371
0.25461368565225706,1.2128926845297283
0.21096731956492312,0.8135458864499264
0.24676531636069046,0.7989162165971134
0.13396213955960834,0.9822457122887525
0.2608519380457037,0.936434076619501
0.3587829844381318,1.0044265862815545
0.22875920039265796,0.9249558982517462
0.25750946742665637,0.9521066464150566
-0.03261711774467687,1.0372710984725146
-0.28302779374827247,0.929440706138071
-0.17538286796571956,0.9869314003294506
0.19196726620816826,0.9111042657884062
0.1366292012561289,0.9754733416614104
0.11151334690878621,0.994238777717349
0.16140157537299601,0.9192895374870717
0.20437985973615141,0.8589099991252503
0.13957715885370034,0.9506407472716352
0.22178657398083765,0.8476058109956711
0.02077067474039529,0.9957279016632966
0.17670406933452568,0.9940465711023571
0.24994238672449542,1.0135416563986603
0.34717508055936297,0.9021521957540255
0.261673628086545,0.971413713338088
0.26524631243594143,0.894302736868763
0.2553677537440971,0.9136567962113572
0.27548280805324676,0.9191858763672809
0.22034600646132382,1.003418714462926
0.06576721438851688,0.9269510201146689
0.20954744185101187,0.8241714939617304
0.22462773243059397,0.8020692036951771
0.27395944190654375,1.0712328356816754
0.3504677878867994,0.9780037445820269
0.3680349700309166,0.8620427637629589
0.06920743111261093,0.9741858608360184
0.0841512153505986,0.9968254560823815
0.24125648801122992,0.9561660970449907
0.2479291718251201,0.9251308327069875
0.19335156052327027,0.9027424566438927
0.11929613852082165,0.9138745999777793
0.19694849004083406,1.0122320267108302
-0.06591942426704088,1.0559566456561968
-0.023705853854460876,0.9729933551968977
0.046702949748168354,1.035836781000203
0.3066763938799967,0.8134552993591996
0.097117078705928,1.2317047925129034
0.040523744090384325,0.9015273929420584
0.05062696968141366,0.9149503753297511
0.16448726812222952,0.9278764518253672
0.17848320345545038,0.9923077452562986
0.1000768748715739,1.0295970003313668
0.21582186575186554,0.9454279181632014
0.3367372575641472,0.9485249185852501
0.21819673053236815,0.8607549986780153
0.18564724410830488,1.1067579379213703
0.37158340631754655,1.2212176330353395
0.32193637057124513,1.0186096362222279
-0.1259110309865262,1.1682280109754275
0.5982852490020637,1.0521496785228073
0.4672118420492527,1.0907069981441888
0.2658539001136371,1.0741146995086928
0.1415782198424553,0.9428278208495218
0.09773845084806441,0.9608437313543722
0.2840050258811057,0.9877589824083525
0.06138443741422632,0.7797529973360213
0.37565196710631205,1.2420576905376253
0.32643510557825456,1.2434234547688305
0.11358727272362669,1.2186534561939515
-0.1437622641113997,0.91059589839139
-0.09956096058435551,0.9304800725409608
0.15421906440571498,1.130707764758697
-0.03835337037017844,0.9940075392345283
0.09128121292429034,0.9449784867870018
0.06771557216067085,0.9200997654872878
0.1881544347612571,1.0856691172254982
0.13768019402948467,0.9862388749405445
0.18907665364087686,1.0600153802397736
0.32517931574344866,1.028072852808965
0.03934394219570218,0.7953030999292053
0.008536925499664522,0.7871107050345781
0.1765223999883799,0.8401588345351677
0.27176819504564054,0.8998769672174622
0.18730459135385763,1.0354948951241747
0.1584315667488742,0.9768248877011072
0.2394528106165082,1.0569932827421264
0.05719634247814673,0.9825645190369421
-0.020826137511446893,0.8406642266392469
0.10203127113712296,0.8096300859332372
0.23440681259841561,0.8753512008279349
0.07422052300684441,1.0218755939519244
0.36791088237902037,0.9698621613281124
0.09295961349056703,0.8825482528668894
-0.10142764319940209,0.8734583883474067
0.20164017268829876,0.8861689589185575
0.05162566730848825,1.0014878729657934
0.21196084307052854,1.040890013257753
0.31571007572216103,0.9156713070441288
0.2326988989325721,0.9719529444206677
0.04592105565702197,0.9304361689362514
0.03879046606911827,0.9294962136582983
0.37333123120358286,0.9662839790454889
0.3438843980172987,0.8344405208312706
-0.08190631061080147,1.0278038981090272
-0.059787371000653275,0.9164504793497683
0.21003614464193565,0.8477492541940973
0.21720219363756332,0.9950483056148011
0.11617121140968642,0.9731436400778021
0.27707848156696013,1.0250135662654676
0.08028542136827731,0.8516739980425216
0.11585133100430767,0.8014233950288114
0.08721993619278112,0.8004095548452322
0.08044280018267437,0.9003437415897512
0.13307033106738098,0.8474109761593752
0.22903824856429428,0.9322352673429756
0.1281304900268408,0.8851270178182917
0.12647710471614237,1.0091213388931604
0.24784981233813197,0.9215221026963812
0.23024089222522523,1.0328454029374887
0.1119386383400078,0.9661711526634384
0.27021587446133677,1.0851876698727854
0.1595864513113262,0.9085260915608824
0.3159990309337814,1.0237984697271867
0.18759741891530624,0.9629212041327134
0.2668236301846897,0.9240741260131125
0.09530617705329947,0.8967790757117411
0.10233185383197069,0.9513414175442758
-0.026524400953533655,0.9175500132509768
-0.031380447149937,0.9134372172136974
-0.08088860271281581,0.9670553541788496
-0.08901059114285818,0.9675085776974754
0.10762094587520601,0.8366750713099217
0.15373396305390677,1.0340459730865943
-0.005796921065961733,0.8800524613580343
0.08292908517065962,0.8611764623651538
0.15059792368909597,1.1310391008032274
0.04325117018865234,0.8886249989327615
0.006917831016102688,0.8868631576106438
0.172934722310385,0.9556740457239351
0.1440682733038619,0.9608406761868348
-0.012511876755940482,0.9015525778369153
0.09776685644456946,0.9715596290117541
0.15425562655596753,1.1664212828879408
0.3386202340799204,0.9331743706077172
0.07671680791818278,0.9553906679035243
0.0793164189117625,1.0539866724087263
0.20215111974335875,0.9036677268233237
0.24698627406412374,0.9698484930946955
0.05473553820896632,0.8937051506850417
0.3695293774541642,0.9107491411648975
0.39538801685573327,1.0094055565655575
0.2773940070779881,1.230939968104839
0.4138414848494565,1.2110422465450636
-0.05361073610836602,0.783748338845386
0.2238017496415004,1.3005277776937738
0.2149792396191768,1.3273881094570867
0.21651500828010273,1.327161107807965
0.022360422598851182,0.7816273748317971
0.1930952130167401,1.3895400003034233
0.2186241605006417,1.3747557284095584
0.16735065520802664,1.341354387692081
0.36797048147646827,1.1776324930340452
0.25546358758302107,1.117219642786981
-0.043905977146248026,0.8887663856510141
0.30560754913819566,1.0339585748338929
0.2540913834160848,0.9625773860186153
0.30302695273808056,0.9469490916155564
0.10228976677437672,1.0174975841575749
-0.07196488879056961,0.9789320294952816
0.4903382190573842,1.0229887601955718
0.48792950997533385,1.1009843240210682
0.31498618248323684,1.039749164247135
0.34028113536598975,1.0558692960053442
0.2609112206372536,1.0640655956392873
0.080323489078581,0.8512232355470347
0.22927828085692084,0.9580152995109339
0.10020938752875422,0.9889324182326638
0.08787136800787212,0.8643828510013554
0.47727114426586137,1.007239296421958
0.4322940486507823,0.9989884480981743
-0.11874607590255257,0.8967444570860065
-0.11282489601632545,1.056953264038166
0.34138456849297844,0.9308145767973992
0.051327490010797935,1.0345406040920686
0.019483851354595766,0.992908752960378
0.3097379709903909,0.9040178162648639
0.32753015717621026,0.9570879086350886
0.20948039222102163,1.047238335511022
-0.16125430213648467,1.0946187150577646
-0.08088743246168267,1.2648913900256906
0.20509450789056863,0.8839516362099521
-0.09161044386340256,0.8886502553041549
-0.0027649714144264287,0.9441937212578307
-0.00685737353069879,1.0158880887642834
0.09404463007873218,1.0516097621347054
0.1587292426301533,0.8081190371325607
0.053003440395920566,0.9515617198587334
0.12946703793635878,0.8583103307974395
0.12860130925549293,1.11109696780006
0.13607718768544255,0.9971766006180939
0.17362471400919516,0.939528842054658
-0.021713219326644943,0.9801057681425537
0.13643363746110942,1.2008727539919446
0.05733666505829517,1.1514274081099467
0.29394931852370754,1.0743850116592577
0.3518159202336838,1.0376620603092146
0.3469655095696298,1.0166606315346747
0.06578491245238377,0.9640018289729004
0.07920564818735296,0.9716928706756278
0.22637847791336996,0.9666413212063139
0.3979414327095726,1.0480326976678949
-0.07935737032696023,0.9346546090506244
0.15148549153142238,0.8957030191837843
0.16965295651661935,0.9660436434171503
0.04488556284596329,1.092625975196677
0.2765234927695267,0.9658905241442367
0.1009410889137057,0.863873494217359
0.13637899721788302,1.1552624162589302
0.2933332073200194,0.8432792327538584
0.26156000903820464,0.8433752619037375
-0.1695515466862589,1.0311191784898566
0.0684219801028244,0.954054034422552
0.10923766503578612,0.856043294285473
0.23425321983501296,1.1117832154072314
0.21920418786799678,1.1302059541577867
0.43045412563924373,1.0862525473873614
0.19815535561276304,1.0763730458612604
