a,bM,σ
-0.003714687315616756,0.3285561151647697,0.7300155974728324
-0.06662605893529379,0.646422463190629,1.1081646527483666
-0.006597291086647847,0.41302945024829607,0.9287565276250697
-0.046896530169307254,0.29018377021800956,0.8705695949603219
0.11321705292705427,0.29557966815038184,0.813012781710489
-0.12869885289005417,0.4224411328345709,1.158568986224555
-0.05205429839479045,0.2100222464865376,0.8998224241575191
0.038649983607791566,0.5438948846623506,0.8902757601732816
-0.1350981327055869,0.37636085582010326,0.8677015357442616
0.1477523813605961,0.44274549601706975,1.0238014537231954
-0.13156917949713637,0.2665481294082302,0.8580940015370826
-0.1198829935403597,0.2814857146025282,0.8678153257721967
-0.1198829935403597,0.2814857146025282,0.8678153257721967
0.043961490430070624,0.5287917333570183,0.9734713003518254
0.16611384629785741,0.4857942167939621,0.9355308641590531
0.08873177362654375,0.3090066670506021,0.8518810050719418
-0.02327289780339696,0.225838362643125,0.9536489294625272
0.03610021473289139,0.40869223172369795,0.9330568142576889
-0.031140364910997018,0.2034460739062865,0.9874304922864071
-0.04784206489864115,0.3686749672851213,0.9211256011006043
-0.04814381814155499,0.38246654460833235,0.9253630390258282
-0.0872908802687474,0.3702836255549152,0.9381457159269464
0.08309541382790532,0.36561985421492105,0.9343850637332856
0.07004954000895747,0.2631270851079317,0.9380454581779323
-0.05204378587007666,0.12518252527686324,1.006730141869265
0.16243393750412188,0.544981104910882,0.8394014036567622
0.042672588145940854,0.34038185458103876,0.9949966674431252
0.05508417399671997,0.33238849820159394,1.022188258894996
0.27523416314919497,0.19940814728651976,1.0062411164668685
-0.016189362172372324,0.5802700905308028,1.0213338690129554
0.009170560386887867,-0.022290385908557475,1.0448650759753313
0.021919181113065345,0.6998101104433356,0.9221785934263572
-0.0017335078244247806,0.7347395779418225,0.8875681528995635
0.10983591758615795,0.18446092408402998,0.845711284000758
-0.06023914931163295,0.3623291168724758,1.007533825542717
-0.08123786350288922,0.30586110951638124,0.9951296414976908
0.02201606184376069,0.45600798276036075,1.0991844653004312
-0.08153918008241146,0.296782436047904,0.9007826401122406
0.1654024331091902,0.43055901238645794,0.9570214464134025
-0.15365905767177035,0.267414632584489,0.9057940395112657
-0.01209446869506739,0.38606206621122224,0.8677605655342219
0.10981118830776004,0.398311053804443,1.081012600823553
-0.07227156272674015,0.31959160912108336,0.8927708689655829
-0.078483400172148,0.4373444996295599,0.9262963620647211
0.26396744313870657,0.2706252316466762,0.9974118739924447
-0.01364768745593159,0.44228848553147887,0.8589834517213452
-0.10064404389629684,0.39479593505649496,0.8820640557989565
0.09173388949225264,0.29993256907702853,1.0646565971611404
0.0932211547905566,0.216463291827809,0.9498724505112927
-0.10926509470762318,0.31779043760726466,1.0599461934396617
-0.011081144844097737,-0.015209517463908404,1.0757165674467815
0.06049817036226167,0.25199314585606275,1.0827462892519897
-0.14712639044461495,0.4688617847178187,0.8824399705792859
0.10185573676092974,0.22926480767008856,0.9377039461694543
0.16259522789497663,0.3668200140576387,0.8998563119832751
-0.12430526737869647,0.38455704954016184,1.036417367951559
-0.06386656954624806,0.19554904107442744,1.016828748047145
-0.06386656954624806,0.19554904107442744,1.016828748047145
0.10623521145164969,0.40046036152641146,1.0118889833632072
-0.016046715967531502,0.26801546011880656,0.883202829564104
0.017059013655731495,0.3901231842311522,1.0205627699410402
-0.04270156003585253,0.3337706512179442,0.8385691976985942
0.05161665247342938,0.5432284180291519,0.835538739953203
0.00506797060028033,0.34610286393232,0.7755262283803587
-0.20513029543878894,0.27649304353764725,0.8813611297056277
-0.23007891848746684,0.28910428291931173,0.8834326703787844
0.14715446622752823,0.5182088429920141,0.9578358438679431
-0.0010249014498600328,0.3823769502588264,0.7628033019717546
-0.11444073126668337,0.6707840931548716,0.7400329611489536
-0.014840028094905991,0.503512213681624,0.7832793875996356
-0.03339648171361838,0.29620628562065254,0.7410750371170112
0.13811052459922096,0.2191859950982459,1.015015818972967
-0.19313697971601823,0.569941722363189,0.9491863301494489
0.1219716184864296,0.4162951905772329,1.028644686606645
0.2920943638204263,0.39579903909202785,0.993832504111104
-0.1073662581142269,0.3061079137488797,0.8858432137716568
-0.009900323398694635,0.35195044718690893,0.7888381429035355
0.01248460691669288,0.47302370825396883,0.9911466583931899
0.24329272232604993,0.4104030778839603,0.8537038682762847
-0.2673677399326476,0.24101853734680453,1.0424967445261382
-0.011960676208394777,-0.07709473779956416,0.9058187550373027
0.07146009277659837,0.30435771910915826,0.9599513137213277
-0.0852503044683584,0.230049337110432,0.9530318546338745
0.0016262880407754907,0.39627894211462755,0.9003211606616842
-0.06498645836519462,0.34152233168551926,1.0466540136903413
-0.009269608701197023,0.2525866845605025,0.9536776468815165
-0.1302490627642788,0.21753503304872193,0.9504845289283489
0.1478403743932305,0.3676989771719467,0.8367028259624557
-0.13860242127929542,0.3907777202114116,0.9777795150981411
0.12713372188240646,0.3038099752567278,0.8788747311852323
0.017397238325808265,0.48001690001950204,1.0208685104018353
0.0211341975036563,0.3143848894190394,0.8932993584368315
-0.05262510277335079,0.13737302555594352,1.0735748689256877
-0.0525830181417641,0.08758113779407666,1.0734248775983246
0.04408046070219365,0.051740268906937045,1.0949846999744122
-0.020056323128694084,0.21449921251242465,1.1069942093476186
-0.03155720562607082,0.42124284716983285,0.7739249539912836
-0.015980063829006137,0.42866303819527957,1.1159967224342047
0.023429099970243512,0.16011895162525508,0.8527329614971055
0.15770323662442967,0.486586820738299,1.0094854126531105
-0.05407587103419588,0.5187116628774859,0.7890065808163215
-0.10898747231259004,0.3645341834947587,0.9658894006981743
-0.2226069349942339,0.4148634013303252,0.9170018208022473
-0.23927242342915558,0.3570611775445939,1.003960505908513
-0.02907707655648878,0.3723346835985462,0.9697230269690875
0.02675022513076679,0.4449286060916837,1.039842030869751
-0.06273537846545335,0.31206159707739745,0.8645663025300875
-0.0994942031441297,0.28856394193339296,0.8526772861867729
0.17366668666743132,0.48519748670550944,1.1229962065312278
-0.025274273791285606,0.2571366827449555,0.9184507140293363
0.035370939644406754,0.2920432651754399,0.9985986076237721
-0.21728544701744001,0.35885616154783845,0.8036382874048533
-0.04643297298459764,0.25882029861871714,0.8853635757564862
-0.04196674579906026,0.5707101902461491,0.9371253908283536
-0.07270668764901204,0.5689560379645986,0.8498189482846022
-0.01980584505638154,0.4185774642010963,0.8362709529097273
0.032986376980925255,0.3777847115054902,0.9072733239629134
-0.04486568413313996,0.2860557179698864,0.9666695112194981
0.08238370251096833,0.36762862294854615,0.9075666192210523
-0.1168806351345009,0.2906952578252083,1.0239297702781214
0.0694197148762248,0.36872041371155456,0.8686985448598064
-0.06562245584637534,0.3441169461680249,0.9963535905948186
0.05200984681122796,0.38827881984791807,0.7949482553153208
-0.03562458672193097,0.24627355771537043,1.1445138512753787
-0.030899515914769866,0.4270717640186411,0.9736761199402959
-0.08465397393146865,0.3728203054422614,1.0397788230152876
-0.11143828618308554,0.4255467530428272,0.913656490085264
-0.0781492697681999,0.5238481880028695,0.818116730344015
0.02619357688548804,0.39862219625726497,0.8215662772311734
0.1169234414291728,0.171867775719458,0.8972874415420536
0.25530521172782017,0.26838485949788876,0.8902120707261022
0.16481568292230414,0.15254233200798695,0.8226468816974114
0.04717016564804806,0.21276129691369847,0.9359926228609923
0.06932036432190108,0.1520920282438121,0.9251582753292876
0.023044329831206196,0.4260722170002206,0.8216783275405954
0.1176135868512628,0.3933301846506694,0.8810688586735369
0.14053393716262672,0.19332820184663857,0.9310167047764525
0.02390759600566522,0.45342608308843424,0.7871517936293303
-0.04350240132007839,0.27036383012729726,0.8919202806913508
-0.16101088686377313,0.42519166417256193,0.9426306636644195
-0.008806132492311214,0.24068382096295485,0.9521851446516943
0.06379948916997372,0.43185598213844256,0.8832611313202043
0.04056046805200002,0.30978412430156327,0.737621101640859
0.00668285688513915,0.36282101718133564,0.7874661010654593
-0.13090569003162225,0.45725976172775934,0.9042138606455422
0.023394785015113786,0.4801086777094432,1.0671155714874434
0.03376537404209684,0.4838792504001542,1.078014997186033
0.015781130803376633,0.37801574583976816,0.819311514778494
0.011888233206837292,0.19477182109786917,1.062677582719351
0.007028919444517592,0.36618467968235546,1.027256376646721
0.1260497555343835,0.43140470724485824,0.972084113379711
0.1725187428168259,0.5273592702772997,1.156580815071946
0.05411512272980307,0.17621860302934603,0.8698799801806658
-0.059242043544753674,0.5492039440389136,1.0036096086484474
-0.15064881313944037,0.5298589267591068,0.8687683878335133
-0.0678873013445184,0.3557223332524333,0.9018676675720081
0.06507340153377389,0.304013156117292,1.004580827096949
0.09445721316037733,0.42307803164559193,0.983690057789372
-0.18665395870206392,0.1553232847395869,0.9315086611713764
-0.05573693934936544,0.40792817460659936,1.017433624040584
0.1175143303891367,0.23985571199876016,1.152783702352325
0.10391922156098843,0.25166665985723463,1.194134185082713
0.05508660483935068,0.41977856840453726,1.0940787047521312
0.020184844509001668,0.29971729836666977,0.9148900094002775
0.11926413674966557,0.327024948193735,0.934785005712865
-0.22189306310342188,0.12799131164419764,1.0383533822638322
-0.07860261139895386,0.275242004037706,0.930055988543789
-0.07860261139895386,0.275242004037706,0.930055988543789
-0.06371020081495861,0.16176980646446104,0.9190269052015467
0.023672345350303242,0.4520379967097874,1.0099250954979713
-0.0026648544083661685,0.30530932527948695,0.9977990889125988
0.10231852867270205,0.39734143529685767,0.8451479852766884
-0.10274341551907304,0.27725896853889825,0.9549503568513863
0.09948421968545496,0.367154092908883,0.8749093580894893
-0.006376675778732771,0.20884462871897783,0.8948887447371614
0.014833171353362314,0.47805105914104173,0.9044228984945991
-0.0026169570551153754,0.20568859673167111,1.0005318323220374
-0.026757630898883954,0.29762175700298577,0.9509146147111411
0.12605191656879208,0.28256271087909357,1.0342269703759532
0.11363105927491934,0.16042212813832413,1.0069212980544613
-0.10947811022192977,0.538320639154926,0.9252552516076342
0.1123802955753233,0.1443495289616863,0.9410714279931627
-0.08630108657436371,0.5528726116449636,0.9379075781392388
-0.10604731046528042,0.4090642947782127,0.910655274160453
-0.03452176940392476,-0.10998264080039581,1.2212883275636095
0.1092847651980316,-0.2106042294072662,1.161868223361035
0.088803610535609,0.4495382428824054,0.957118657466874
-0.12188344517247926,0.28823290100349425,0.9421837724381835
0.0934909242504742,0.43761367597032214,0.8747625992834502
0.128368054585842,0.3510437005650112,0.9476633646048369
0.13426759518908452,0.39137182044005653,0.98264759485158
-0.06976194078823109,0.14371693061238838,0.9115184533324175
0.0885970119019039,0.5066989533282807,0.8463975332840514
-0.09720827655009898,0.1405525608075095,1.0438916368744222
-0.03687968394660625,0.46354518735022665,0.9194457987784425
-0.05027393400923569,0.36439904284902364,0.9880281648432497
0.009799624577471439,0.47049739497554954,1.0390648964308364
-0.1012471551555838,0.3701727894168317,0.8333397231224627
-0.011718082640773037,0.14256428503526816,1.052843360286926
-0.09093151002819627,0.3953887102800116,0.9809531747256512
0.20210009020854186,0.28487220116959766,0.9335885917237762
0.2770606103924961,0.33292971294996615,0.8301230955510694
0.1969917497736832,0.3706332485699987,0.8332681944180832
0.09871415792748925,0.3072902925074847,0.8821212026761956
-0.16613130107520718,0.4163813456056349,0.8815259305711745
0.09789410940857254,0.2639182376360861,0.8843329540967687
-0.09989373790117459,0.36983416910894024,0.9384454077246032
0.1080909049104344,0.30264886262664464,0.9355464131233572
-0.0025417882306202205,0.4114631150309149,0.7239904393225731
0.04606311934420966,0.35815767931345777,0.7709811215784204
-0.0058995830050852585,0.43229823942497697,0.8533312120158858
0.03606266320263281,0.6159140162056992,0.9531766727553425
-0.006215849889606134,0.04543583663018266,0.9708499109663355
0.009219070251751331,0.0839928121191592,0.9916065574732341
-0.15161189945446713,0.14510134556370727,0.9219294922711366
-0.041047116596407904,0.13605832634779058,0.9269051008317266
0.0065506445541124725,0.3427915373495071,0.9223169679422573
0.029027545677858008,0.3647088049346763,0.852244312687838
-0.0542741875244623,0.3580232788873256,1.030047452360918
0.09350705663289699,0.30129648567371886,0.813371211555488
-0.07126503159700624,0.33371068605425513,0.8341917078816962
-0.11256638942625255,0.34351238709118304,0.9836104475336069
-0.1373628507688584,0.38967894145277066,1.1301819313038166
0.24621923078714214,0.5191396906526612,0.868303005036718
0.2683092088661354,0.4210550819641118,0.9469925124993102
0.2683092088661354,0.4210550819641118,0.9469925124993102
0.06886745652039727,0.5525865383118297,0.8200762863455564
0.06886745652039727,0.5525865383118297,0.8200762863455564
-0.128099268755673,0.3303710154906974,0.9263464023620365
-0.13934340545689794,0.23307630541084623,0.9074939512863286
-0.03561520274786947,0.09471620980409853,0.9773848767591913
-0.08627898872514672,0.37246352165616914,1.036915506188014
-0.07570943392251113,0.312413254867265,0.9996081402579289
0.09211951319122799,0.3776824774007419,0.8618320293558721
-0.19652762805093563,0.26456225578611436,1.1236817470889362
-0.18674726021400556,0.17896785331128046,0.9970276001703464
-0.1813268282188467,0.3018056825875226,1.0487813080538335
-0.034281387232773505,0.35064918484143603,0.9697545386965102
-0.01111426713894029,0.23632910069330154,0.8454191845319929
0.19807329263287723,0.3696738103736046,0.9328717823242832
0.08851842064387182,0.35223358528736587,0.9328450883567759
-0.036571403135886096,0.3444774057726255,0.9777631731791536
-0.005940810591778877,0.4238483572338365,0.8834821609383852
0.02019437196090184,0.3642231881352565,0.8326598560171493
-0.016369227759611197,0.3807887987503596,0.9486145876641268
-0.19047817854985485,0.39516751296446784,1.0620918691341075
-0.17285213278358297,0.46092399006606194,0.9567607753517987
0.07815142242088507,0.3446307189285168,0.990619338424256
-0.07507733621429684,0.4275662600586329,0.9064292466625735
-0.005610006231728096,0.047823371895164835,0.8233076195412272
-0.06812588495233157,0.5969212072220025,1.0431052934416358
-0.055852106032433096,0.6772331648821335,1.0117615378555427
-0.012786065589535454,0.5672108995567736,1.0406996596471272
